Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,target,text,自我导向,刺激,享乐主义,成就,权力,安全,传统,遵从,慈善,大同主义,keyword,id,bid,user_id,用户昵称,微博正文,人工筛选,头条文章url,发布位置,艾特用户,话题,转发数,评论数,点赞数,发布时间,发布工具,微博图片url,微博视频url,retweet_id,ip,user_authentication,get_dir_if,get_csv_if,get_tag_if,get_lcs_if,get_long_if,get_multi_if,get_info_if,best_same_rate,short_keyword,user_nickname,user_gender,user_location,user_description,user_verified_reason,user_weibo_num,user_followers,user_following,user_education,user_work,user_birthday,content,content_split,tag_end,llm_filter_if,凝练后推文,翻译后推文,博文概括,tag_en,凝练后推文_value,翻译后推文_value,凝练后推文_value_2,翻译后推文_value_2
900,900,1001,1001,1001,1001,1001,1001,1001,1001,1001,1001,1001,1001,2041,2042,女生月薪两万辞职考研八次失败,"凝练一03009070800001131000[SEP]凝练二03008060700001033001[SEP]翻译一05109020500002121001[SEP]翻译二01009020400101032002[SEP]概括佩服勇气，但坚持八次成本太高[SEP]性别f[SEP]粉丝万[SEP]关注百[SEP]职业[SEP]生日1993-04-13 白羊座[SEP]教育[SEP]身份黄V[SEP]认证健康博主[SEP]IP浙江[SEP]昵称金枪鱼柠檬鲨[SEP]描述人生海海，山山而川，不过尔尔[SEP]话题女生月薪两万辞职考研八次失败[SEP]正文这个勇气很厉害了,但是就我而言,坚持八次的成本太高了,我肯定无法坚持",1,0,0,1,0,0,0,0,0,0,"这个勇气很厉害了,但是就我而言,坚持八次的成本太高了,我肯定无法坚持",4878194325591663,MwObSnsE7,7516971132,金枪鱼柠檬鲨,#女生月薪两万辞职考研八次失败#这个勇气很厉害了但是就我而言，坚持八次的成本太高了，我肯定无法坚持,,,,,女生月薪两万辞职考研八次失败,0,0,1,2023-03-11 19:53:00,,,,,浙江,黄V,True,True,True,True,True,False,True,0.6888888888888889,"这个勇气很厉害了,但是就我而言,坚持八次的成本太高了,我肯定无法坚持",金枪鱼柠檬鲨,f,江苏,人生海海，山山而川，不过尔尔,健康博主,11839.0,万,百,,,1993-04-13 白羊座,#女生月薪两万辞职考研八次失败#这个勇气很厉害了但是就我而言，坚持八次的成本太高了，我肯定无法坚持,"['#女生月薪两万辞职考研八次失败#这个勇气很厉害了但是就我而言，坚持八次的成本太高了，我肯定无法坚持', '佩服勇气，但坚持八次成本太高']",16,True,"I admire the courage, but the cost of persisting eight times is too high.","#A Woman Quits Her 20k Monthly Salary Job to Take the Graduate Exam and Fails Eight Times# This takes a lot of courage, but for me, the cost of persisting eight times is too high. I definitely couldn't keep going.",佩服勇气，但坚持八次成本太高,#A Woman Quits Her 20k Monthly Salary Job to Take the Graduate Exam and Fails Eight Times#,03009070800001131000,05109020500002121001,03008060700001033001,01009020400101032002
389,389,432,432,432,432,432,432,432,432,432,432,432,432,944,944,公公豪掷117万为儿媳买编制被骗,凝练一00001060600201855001[SEP]凝练二01002040211811936001[SEP]翻译一00001020100301925007[SEP]翻译二00002010210701835003[SEP]概括编制不能随便买，警惕骗局。[SEP]性别m[SEP]粉丝万[SEP]关注百[SEP]职业[SEP]生日狮子座[SEP]教育[SEP]身份黄V[SEP]认证数码博主 头条文章作者[SEP]IP江西[SEP]昵称科技至善[SEP]描述[SEP]话题公公豪掷117万为儿媳买编制被骗[SEP]正文都什么年代了，还有人相信这个，编制都能够随便买的吗，现在没啥可能了,0,0,0,1,0,0,0,1,1,0,都什么年代了，还有人相信这个，编制都能够随便买的吗，现在没啥可能了,4881401708808088,My9D4AXnW,6038843688,科技至善,#公公豪掷117万为儿媳买编制被骗#都什么年代了，还有人相信这个，编制都能够随便买的吗，现在没啥可能了。,,,,,公公豪掷117万为儿媳买编制被骗,6,9,12,2023-03-20 16:18:00,微博搜索,,,,江西,黄V,True,True,True,True,True,False,True,0.6976744186046512,都什么年代了，还有人相信这个，编制都能够随便买的吗，现在没啥可能了,科技至善,m,江西 赣州,,数码博主 头条文章作者,1668022.0,万,百,,,狮子座,#公公豪掷117万为儿媳买编制被骗#都什么年代了，还有人相信这个，编制都能够随便买的吗，现在没啥可能了。,"['#公公豪掷117万为儿媳买编制被骗#都什么年代了，还有人相信这个，编制都能够随便买的吗，现在没啥可能了', '', '编制不能随便买，警惕骗局。']",18,True,"You can't just buy a job position, beware of scams.","#Father-in-law spends 1.17 million to buy a job for daughter-in-law and gets scammed# In this day and age, people still believe this? Can you really just buy a job position? It's almost impossible now.[SEP]",编制不能随便买，警惕骗局。,#Father-in-law spends 1.17 million to buy a job for daughter-in-law and gets scammed#,00001060600201855001,00001020100301925007,01002040211811936001,00002010210701835003
901,901,1002,1002,1002,1002,1002,1002,1002,1002,1002,1002,1002,1002,2042,2043,女生月薪两万辞职考研八次失败,"凝练一02108080十10001212000[SEP]凝练二00006030900001227001[SEP]翻译一02109041600001113001[SEP]翻译二01009030500001113002[SEP]概括家境好无所谓，经济不好2万工资更香[SEP]性别m[SEP]粉丝十[SEP]关注十[SEP]职业[SEP]生日1998-06-15 双子座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP广东[SEP]昵称一朵Baiyun[SEP]描述我是一朵开心的小白云☁[SEP]话题女生月薪两万辞职考研八次失败[SEP]正文可惜了,说实话家里不缺钱倒是无所谓,要是经济不好,万工资在职考研不香,现在外面的工作卷成这样",1,0,0,1,0,0,0,0,0,0,"可惜了,说实话家里不缺钱倒是无所谓,要是经济不好,万工资在职考研不香,现在外面的工作卷成这样",4878194178791183,MwObDASZh,7252394870,一朵Baiyun,#女生月薪两万辞职考研八次失败#可惜了，说实话家里不缺钱倒是无所谓，要是经济不好2万工资在职考研不香，现在外面的工作卷成这样,,,,,女生月薪两万辞职考研八次失败,0,0,0,2023-03-11 19:53:00,Redmi K60,,,,广东,普通用户,True,True,True,True,True,False,True,0.75,"可惜了,说实话家里不缺钱倒是无所谓,要是经济不好,万工资在职考研不香,现在外面的工作卷成这样",一朵Baiyun,m,广东,我是一朵开心的小白云☁,,889.0,十,十,,,1998-06-15 双子座,#女生月薪两万辞职考研八次失败#可惜了，说实话家里不缺钱倒是无所谓，要是经济不好2万工资在职考研不香，现在外面的工作卷成这样,"['#女生月薪两万辞职考研八次失败#可惜了，说实话家里不缺钱倒是无所谓，要是经济不好2万工资在职考研不香，现在外面的工作卷成这样', '家境好无所谓，经济不好2万工资更香']",16,True,"If the family is well-off, it doesn't matter, but if the economy is bad, a 20k salary is more appealing.","#A Woman Quits Her 20k Monthly Salary Job to Take Grad School Exams and Fails Eight Times# What a pity. Honestly, if her family is well-off, it doesn't matter much. But if the economy is bad, a 20k salary while working and studying for exams sounds appealing. Jobs are so competitive these days.",家境好无所谓，经济不好2万工资更香,#A Woman Quits Her 20k Monthly Salary Job to Take Grad School Exams and Fails Eight Times#,02108080十10001212000,02109041600001113001,00006030900001227001,01009030500001113002
392,392,435,435,435,435,435,435,435,435,435,435,435,435,948,948,公公豪掷117万为儿媳买编制被骗,凝练一01000080400301927001[SEP]凝练二01001030211711928001[SEP]翻译一00001080400100十25001[SEP]翻译二00001020100801929002[SEP]概括公公为儿媳花钱买编制。[SEP]性别f[SEP]粉丝百[SEP]关注千[SEP]职业{'company': '腾讯'}[SEP]生日1999-08-30 处女座[SEP]教育{'school': '河北大学'}[SEP]身份普通用户[SEP]认证[SEP]IP河北[SEP]昵称大咪小咪goodluck[SEP]描述钱来钱来钱来  中个大奖吧[SEP]话题公公豪掷117万为儿媳买编制被骗[SEP]正文公公真好啊   好有钱啊,0,0,0,1,0,0,0,1,1,0,公公真好啊   好有钱啊,4881399913910442,My9AbgphE,5992129134,大咪小咪goodluck,#公公豪掷117万为儿媳买编制被骗#公公真好啊好有钱啊,,,,,公公豪掷117万为儿媳买编制被骗,0,0,0,2023-03-20 16:11:00,OPPO A91,,,,河北,普通用户,True,True,True,True,True,False,True,0.4090909090909091,公公真好啊   好有钱啊,大咪小咪goodluck,f,河北,钱来钱来钱来  中个大奖吧,,564.0,百,千,{'school': '河北大学'},{'company': '腾讯'},1999-08-30 处女座,#公公豪掷117万为儿媳买编制被骗#公公真好啊好有钱啊,"['#公公豪掷117万为儿媳买编制被骗#公公真好啊好有钱啊', '公公为儿媳花钱买编制。']",18,True,Father-in-law spends money to buy a position for his daughter-in-law.,#Father-in-law spends 1.17 million to buy a position for daughter-in-law and gets scammed# The father-in-law is really generous and wealthy.,公公为儿媳花钱买编制。,#Father-in-law spends 1.17 million to buy a position for daughter-in-law and gets scammed#,01000080400301927001,00001080400100十25001,01001030211711928001,00001020100801929002
394,394,437,437,437,437,437,437,437,437,437,437,437,437,950,950,公公豪掷117万为儿媳买编制被骗,凝练一00001060400100十33001[SEP]凝练二01001020201611935002[SEP]翻译一01001070400200924001[SEP]翻译二01001010301511925002[SEP]概括公公花117万为儿媳买编制被骗，公公真不错。[SEP]性别f[SEP]粉丝百[SEP]关注千[SEP]职业[SEP]生日狮子座[SEP]教育[SEP]身份黄V[SEP]认证超话粉丝钻咖（朱一龙超话）[SEP]IP福建[SEP]昵称橘色居[SEP]描述常生喜悦，自在安康。[SEP]话题公公豪掷117万为儿媳买编制被骗[SEP]正文怎么说呢？这公公还挺好,0,0,0,1,0,0,0,1,1,0,怎么说呢？这公公还挺好,4881398224392656,My9xsiqJi,5322588153,橘色居,#公公豪掷117万为儿媳买编制被骗#怎么说呢？这公公还挺好,,,,,公公豪掷117万为儿媳买编制被骗,0,0,0,2023-03-20 16:04:00,平安健康的iPhone客户端,,,,福建,黄V,True,True,True,True,True,False,True,0.4347826086956521,怎么说呢？这公公还挺好,橘色居,f,福建,常生喜悦，自在安康。,超话粉丝钻咖（朱一龙超话）,54920.0,百,千,,,狮子座,#公公豪掷117万为儿媳买编制被骗#怎么说呢？这公公还挺好,"['#公公豪掷117万为儿媳买编制被骗#怎么说呢？这公公还挺好', '公公花117万为儿媳买编制被骗，公公真不错。']",18,True,"Father-in-law spends 1.17 million to buy a job for daughter-in-law and gets scammed, he's really a good father-in-law.",#Father-in-law spends 1.17 million to buy a job for daughter-in-law and gets scammed# What can I say? This father-in-law is quite nice.,公公花117万为儿媳买编制被骗，公公真不错。,#Father-in-law spends 1.17 million to buy a job for daughter-in-law and gets scammed#,00001060400100十33001,01001070400200924001,01001020201611935002,01001010301511925002
907,907,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,1008,2051,2052,女童摸狗被咬家长怒斥不赔偿不道歉,凝练一02000000200000700600[SEP]凝练二03000000101101312十00[SEP]翻译一02020000100110801101[SEP]翻译二03010000100102814415[SEP]概括小孩对动物的喜爱是天性，不应被过度指责。[SEP]性别f[SEP]粉丝十[SEP]关注百[SEP]职业[SEP]生日[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP上海[SEP]昵称呵-不然呢[SEP]描述[SEP]话题女童摸狗被咬家长怒斥不赔偿不道歉[SEP]正文小孩对可爱的动物没有抵抗力很正常，怎么也看不出熊孩子吧，大家这么大恶意,0,0,0,0,0,1,0,1,1,0,小孩对可爱的动物没有抵抗力很正常，怎么也看不出熊孩子吧，大家这么大恶意,4880195939205210,MxEghCCH8,6415142595,呵-不然呢,#女童摸狗被咬家长怒斥不赔偿不道歉#小孩对可爱的动物没有抵抗力很正常，怎么也看不出熊孩子吧，大家这么大恶意,,,,,女童摸狗被咬家长怒斥不赔偿不道歉,0,1,0,2023-03-17 08:27:00,,,,,上海,普通用户,True,True,True,True,True,False,True,0.673469387755102,小孩对可爱的动物没有抵抗力很正常，怎么也看不出熊孩子吧，大家这么大恶意,呵-不然呢,f,江西,,,1735.0,十,百,,, ,#女童摸狗被咬家长怒斥不赔偿不道歉#小孩对可爱的动物没有抵抗力很正常，怎么也看不出熊孩子吧，大家这么大恶意,"['#女童摸狗被咬家长怒斥不赔偿不道歉#小孩对可爱的动物没有抵抗力很正常，怎么也看不出熊孩子吧，大家这么大恶意', '小孩对动物的喜爱是天性，不应被过度指责。']",18,True,A child's love for animals is natural and shouldn't be overly criticized.,"#YoungGirlBittenByDogParentsAngryNoCompensationNoApology# It's normal for kids to be unable to resist cute animals, I don't see how this makes them ""brats."" Why is everyone being so harsh?",小孩对动物的喜爱是天性，不应被过度指责。,#YoungGirlBittenByDogParentsAngryNoCompensationNoApology#,02000000200000700600,02020000100110801101,03000000101101312十00,03010000100102814415
909,909,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,2054,2055,女童摸狗被咬家长怒斥不赔偿不道歉,凝练一01000000100910837100[SEP]凝练二01000000200900739301[SEP]翻译一01000030111710624100[SEP]翻译二01000010100710426301[SEP]概括未经允许触摸宠物是不对的，有些家长喜欢借机讹钱。[SEP]性别f[SEP]粉丝百[SEP]关注千[SEP]职业[SEP]生日[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP广西[SEP]昵称太阳由奈[SEP]描述[SEP]话题女童摸狗被咬家长怒斥不赔偿不道歉[SEP]正文好多法盲不懂宠物也算主人的私有财物，不经允许就随意触摸可不行哦咱中国某些家长就是会讹钱，厉害死了,0,0,0,0,0,1,0,1,1,0,好多法盲不懂宠物也算主人的私有财物，不经允许就随意触摸可不行哦咱中国某些家长就是会讹钱，厉害死了,4880055488743485,MxABKAGzX,2210691224,太阳由奈,#女童摸狗被咬家长怒斥不赔偿不道歉#好多法盲不懂宠物也算主人的私有财物，不经允许就随意触摸可不行哦。咱中国某些家长就是会讹钱，厉害死了,,,,,女童摸狗被咬家长怒斥不赔偿不道歉,0,0,2,2023-03-16 23:09:00,iPhone客户端,,,,广西,普通用户,True,True,True,True,True,False,True,0.7419354838709677,好多法盲不懂宠物也算主人的私有财物，不经允许就随意触摸可不行哦咱中国某些家长就是会讹钱，厉害死了,太阳由奈,f,海外,,,3002.0,百,千,,,,#女童摸狗被咬家长怒斥不赔偿不道歉#好多法盲不懂宠物也算主人的私有财物，不经允许就随意触摸可不行哦。咱中国某些家长就是会讹钱，厉害死了,"['#女童摸狗被咬家长怒斥不赔偿不道歉#好多法盲不懂宠物也算主人的私有财物，不经允许就随意触摸可不行哦', '咱中国某些家长就是会讹钱，厉害死了', '未经允许触摸宠物是不对的，有些家长喜欢借机讹钱。']",18,True,"It's wrong to touch pets without permission, and some parents like to take advantage of such situations to extort money.","#GirlBittenByDogParentsAngryNoCompensationNoApology# Many people don't understand that pets are considered private property of the owner, and it's not okay to touch them without permission.[SEP]Some parents in China are really good at extorting money, it's quite impressive.",未经允许触摸宠物是不对的，有些家长喜欢借机讹钱。,#GirlBittenByDogParentsAngryNoCompensationNoApology#,01000000100910837100,01000030111710624100,01000000200900739301,01000010100710426301
399,399,443,443,443,443,443,443,443,443,443,443,443,443,959,959,公公豪掷117万为儿媳买编制被骗,凝练一32106060800000522000[SEP]凝练二43206050600100213001[SEP]翻译一01002070400000933000[SEP]翻译二15009040300000326001[SEP]概括金钱不如给年轻人机会去闯荡。[SEP]性别m[SEP]粉丝百万[SEP]关注千[SEP]职业{'company': '北京心亦诚心理咨询中心'}[SEP]生日1973-04-22 金牛座[SEP]教育[SEP]身份黄V[SEP]认证微博2019最具影响力心理大V 爱问医生推荐咨询专家 心理博主[SEP]IP北京[SEP]昵称心理学刘爱民[SEP]描述心亦诚心理-----给你一把打开心灵的钥匙，让你的心灵充满阳光！[SEP]话题公公豪掷117万为儿媳买编制被骗[SEP]正文真心是为了家里人，但这档事怎么能如此操作？哎！其实有如此金钱还不如让年轻的一代有些机会去闯荡闯荡了,0,0,0,1,0,0,0,1,1,0,真心是为了家里人，但这档事怎么能如此操作？哎！其实有如此金钱还不如让年轻的一代有些机会去闯荡闯荡了,4881395140528734,My9su2dxY,1066197297,心理学刘爱民,#公公豪掷117万为儿媳买编制被骗#真心是为了家里人，但这档事怎么能如此操作？哎！其实有如此金钱还不如让年轻的一代有些机会去闯荡闯荡了。,,,,,公公豪掷117万为儿媳买编制被骗,0,1,0,2023-03-20 15:52:00,,,,,北京,黄V,True,True,True,True,True,False,True,0.7796610169491526,真心是为了家里人，但这档事怎么能如此操作？哎！其实有如此金钱还不如让年轻的一代有些机会去闯荡闯荡了,心理学刘爱民,m,北京 朝阳区,心亦诚心理-----给你一把打开心灵的钥匙，让你的心灵充满阳光！,微博2019最具影响力心理大V 爱问医生推荐咨询专家 心理博主,610463.0,百万,千,,{'company': '北京心亦诚心理咨询中心'},1973-04-22 金牛座,#公公豪掷117万为儿媳买编制被骗#真心是为了家里人，但这档事怎么能如此操作？哎！其实有如此金钱还不如让年轻的一代有些机会去闯荡闯荡了。,"['#公公豪掷117万为儿媳买编制被骗#真心是为了家里人，但这档事怎么能如此操作？哎！其实有如此金钱还不如让年轻的一代有些机会去闯荡闯荡了', '', '金钱不如给年轻人机会去闯荡。']",18,True,Money is better spent giving young people opportunities to explore.,"#Father-in-law spends 1.17 million to buy a job for daughter-in-law and gets scammed# He truly did it for the family, but how could this be handled in such a way? Sigh! Actually, with that amount of money, it would be better to give the younger generation some opportunities to explore.[SEP]",金钱不如给年轻人机会去闯荡。,#Father-in-law spends 1.17 million to buy a job for daughter-in-law and gets scammed#,32106060800000522000,01002070400000933000,43206050600100213001,15009040300000326001
914,914,1015,1015,1015,1015,1015,1015,1015,1015,1015,1015,1015,1015,2064,2065,女童摸狗被咬家长怒斥不赔偿不道歉,凝练一02000000100500772001[SEP]凝练二07000100100502376002[SEP]翻译一00000000210810944001[SEP]翻译二04000010220601646005[SEP]概括责任在于自身行为，不能怪罪他人。[SEP]性别f[SEP]粉丝十[SEP]关注百[SEP]职业[SEP]生日天秤座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP广东[SEP]昵称小天牛Julia[SEP]描述[SEP]话题女童摸狗被咬家长怒斥不赔偿不道歉[SEP]正文也就是说哪天你闯红灯被撞你怪别人为啥不停车？你上别人家偷东西你怪别人门为啥不关东西为啥不上锁？,0,0,0,0,0,1,0,1,1,1,也就是说哪天你闯红灯被撞你怪别人为啥不停车？你上别人家偷东西你怪别人门为啥不关东西为啥不上锁？,4880020365120353,MxzH6lu2l,6254255096,小天牛Julia,#女童摸狗被咬家长怒斥不赔偿不道歉#也就是说哪天你闯红灯被撞你怪别人为啥不停车？你上别人家偷东西你怪别人门为啥不关东西为啥不上锁？,,,,,女童摸狗被咬家长怒斥不赔偿不道歉,0,0,2,2023-03-16 20:49:00,HUAWEI Mate 40 Pro,,,,广东,普通用户,True,True,True,True,True,False,True,0.7377049180327869,也就是说哪天你闯红灯被撞你怪别人为啥不停车？你上别人家偷东西你怪别人门为啥不关东西为啥不上锁？,小天牛Julia,f,广东 深圳,,,3113.0,十,百,,,天秤座,#女童摸狗被咬家长怒斥不赔偿不道歉#也就是说哪天你闯红灯被撞你怪别人为啥不停车？你上别人家偷东西你怪别人门为啥不关东西为啥不上锁？,"['#女童摸狗被咬家长怒斥不赔偿不道歉#也就是说哪天你闯红灯被撞你怪别人为啥不停车？你上别人家偷东西你怪别人门为啥不关东西为啥不上锁？', '责任在于自身行为，不能怪罪他人。']",18,True,"Responsibility lies in one's own actions, and you cannot blame others.","#Parents Outraged After Girl Bitten by Dog, Demand Apology and Compensation# So, if one day you run a red light and get hit, would you blame others for not stopping? If you steal from someone's house, would you blame them for not locking their doors or securing their belongings?",责任在于自身行为，不能怪罪他人。,"#Parents Outraged After Girl Bitten by Dog, Demand Apology and Compensation#",02000000100500772001,00000000210810944001,07000100100502376002,04000010220601646005
403,403,447,447,447,447,447,447,447,447,447,447,447,447,965,965,公公豪掷117万为儿媳买编制被骗,凝练一01010050300101914001[SEP]凝练二01001021300721927001[SEP]翻译一00000080300401926001[SEP]翻译二01000020301611928001[SEP]概括公公为儿媳买编制被骗，令人啼笑皆非，婆婆会如何反应？[SEP]性别f[SEP]粉丝万[SEP]关注百[SEP]职业[SEP]生日1997-02-13 水瓶座[SEP]教育[SEP]身份黄V[SEP]认证英讯嘉德文化 总经理[SEP]IP北京[SEP]昵称Web-我思[SEP]描述即：Web+verse（网络宇宙）一个有趣、有料的自媒体人。[SEP]话题公公豪掷117万为儿媳买编制被骗[SEP]正文我想知道婆婆会怎么想,0,0,0,1,0,0,0,1,1,0,我想知道婆婆会怎么想,4881390355616235,My9kLnz2r,7317716858,Web-我思,#公公豪掷117万为儿媳买编制被骗#我想知道婆婆会怎么想,,,,,公公豪掷117万为儿媳买编制被骗,0,0,0,2023-03-20 15:33:00,iPhone 13 Pro Max,https://wx2.sinaimg.cn/large/b10c1bc2ly1hby4ent104j208908cwek.jpg,,,北京,黄V,True,True,True,True,True,False,True,0.4347826086956521,我想知道婆婆会怎么想,Web-我思,f,北京,即：Web+verse（网络宇宙）一个有趣、有料的自媒体人。,英讯嘉德文化 总经理,2469.0,万,百,,,1997-02-13 水瓶座,#公公豪掷117万为儿媳买编制被骗#我想知道婆婆会怎么想,"['#公公豪掷117万为儿媳买编制被骗#我想知道婆婆会怎么想', '公公为儿媳买编制被骗，令人啼笑皆非，婆婆会如何反应？']",18,True,"Father-in-law gets scammed trying to buy a job for daughter-in-law, it's both funny and sad. How will the mother-in-law react?",#Father-in-law spends 1.17 million to buy a job for daughter-in-law and gets scammed# I wonder what the mother-in-law would think.,公公为儿媳买编制被骗，令人啼笑皆非，婆婆会如何反应？,#Father-in-law spends 1.17 million to buy a job for daughter-in-law and gets scammed#,01010050300101914001,00000080300401926001,01001021300721927001,01000020301611928001
924,924,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,2091,2092,女童摸狗被咬家长怒斥不赔偿不道歉,凝练一00000000520500771000[SEP]凝练二00000000600401975001[SEP]翻译一00000000300410833000[SEP]翻译二02000000200501748002[SEP]概括家长应关注孩子安全，避免因疏忽导致意外。[SEP]性别f[SEP]粉丝百[SEP]关注百[SEP]职业[SEP]生日天蝎座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP广东[SEP]昵称谦牌草莓味的希希[SEP]描述🦽网上冲浪是为了开心，不是为了堵心的[SEP]话题女童摸狗被咬家长怒斥不赔偿不道歉[SEP]正文这家长在旁边拿着手机看，都不管孩子，被咬了却闹着说是狗的错是你的孩子跑去招惹狗狗的！孩子才2岁是走路都不稳的时候，你还在看手机不牵住她的手吗……,0,0,0,0,0,1,0,1,1,0,这家长在旁边拿着手机看，都不管孩子，被咬了却闹着说是狗的错是你的孩子跑去招惹狗狗的！孩子才2岁是走路都不稳的时候，你还在看手机不牵住她的手吗……,4879993529699354,MxyZOEHfc,2615060465,谦牌草莓味的希希,#女童摸狗被咬家长怒斥不赔偿不道歉#这家长在旁边拿着手机看，都不管孩子，被咬了却闹着说是狗的错是你的孩子跑去招惹狗狗的！孩子才2岁是走路都不稳的时候，你还在看手机不牵住她的手吗……,,,,,女童摸狗被咬家长怒斥不赔偿不道歉,0,0,0,2023-03-16 19:03:00,HUAWEI P40 5G,"https://wx1.sinaimg.cn/large/9bdea7f1gy1hc1wkku1vrj20u01t0jzr.jpg,https://wx3.sinaimg.cn/large/9bdea7f1gy1hc1wjuzfqnj20u01t0ai3.jpg",,,广东,普通用户,True,True,True,True,True,False,True,0.8024691358024691,这家长在旁边拿着手机看，都不管孩子，被咬了却闹着说是狗的错是你的孩子跑去招惹狗狗的！孩子才2岁是走路都不稳的时候，你还在看手机不牵住她的手吗……,谦牌草莓味的希希,f,其他,🦽网上冲浪是为了开心，不是为了堵心的,,7271.0,百,百,,,天蝎座,#女童摸狗被咬家长怒斥不赔偿不道歉#这家长在旁边拿着手机看，都不管孩子，被咬了却闹着说是狗的错是你的孩子跑去招惹狗狗的！孩子才2岁是走路都不稳的时候，你还在看手机不牵住她的手吗……,"['#女童摸狗被咬家长怒斥不赔偿不道歉#这家长在旁边拿着手机看，都不管孩子，被咬了却闹着说是狗的错是你的孩子跑去招惹狗狗的！孩子才2岁是走路都不稳的时候，你还在看手机不牵住她的手吗……', '家长应关注孩子安全，避免因疏忽导致意外。']",18,True,Parents should focus on their child's safety to avoid accidents due to negligence.,"#GirlBittenByDogParentsAngryNoCompensationNoApology# The parent was just standing there with a phone, not watching the child. When the child got bitten, they blamed the dog. It was your child who went to provoke the dog! The child is only 2 years old, still unsteady on her feet, and you're just looking at your phone instead of holding her hand...",家长应关注孩子安全，避免因疏忽导致意外。,#GirlBittenByDogParentsAngryNoCompensationNoApology#,00000000520500771000,00000000300410833000,00000000600401975001,02000000200501748002
928,928,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,2098,2099,女童摸狗被咬家长怒斥不赔偿不道歉,凝练一00000000200500865001[SEP]凝练二0100000120050194十103[SEP]翻译一00000000400200833000[SEP]翻译二01000000300401838003[SEP]概括狗主人牵绳，责任在家长，孩子最无辜。[SEP]性别f[SEP]粉丝十[SEP]关注十[SEP]职业[SEP]生日[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP安徽[SEP]昵称娅娅741[SEP]描述善良的小孩[SEP]话题女童摸狗被咬家长怒斥不赔偿不道歉[SEP]正文视频里的狗狗主人是一直牵着绳子的，这件事，我觉得主要责任在妈妈，最可怜的是孩子,0,0,0,0,0,1,0,1,1,0,视频里的狗狗主人是一直牵着绳子的，这件事，我觉得主要责任在妈妈，最可怜的是孩子,4879987453465116,MxyQ1exqY,6334376511,娅娅741,#女童摸狗被咬家长怒斥不赔偿不道歉#视频里的狗狗主人是一直牵着绳子的，这件事，我觉得主要责任在妈妈，最可怜的是孩子,,,,,女童摸狗被咬家长怒斥不赔偿不道歉,0,0,1,2023-03-16 18:38:00,Xiaomi 13,,,,安徽,普通用户,True,True,True,True,True,False,True,0.6923076923076923,视频里的狗狗主人是一直牵着绳子的，这件事，我觉得主要责任在妈妈，最可怜的是孩子,娅娅741,f,安徽,善良的小孩,,528.0,十,十,,, ,#女童摸狗被咬家长怒斥不赔偿不道歉#视频里的狗狗主人是一直牵着绳子的，这件事，我觉得主要责任在妈妈，最可怜的是孩子,"['#女童摸狗被咬家长怒斥不赔偿不道歉#视频里的狗狗主人是一直牵着绳子的，这件事，我觉得主要责任在妈妈，最可怜的是孩子', '狗主人牵绳，责任在家长，孩子最无辜。']",18,True,"The dog owner held the leash, the responsibility lies with the parents, and the child is the most innocent.","#GirlBittenByDogParentsAngryNoCompensationNoApology# In the video, the dog's owner was holding the leash the whole time. In this case, I think the main responsibility lies with the mother, and the most pitiful is the child.",狗主人牵绳，责任在家长，孩子最无辜。,#GirlBittenByDogParentsAngryNoCompensationNoApology#,00000000200500865001,00000000400200833000,0100000120050194十103,01000000300401838003
